Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
95883297,2021-04-22,08:26:57,Import,CN,PORT_40,MD,850819,T2G4U44,U69S3XW,213894.0,3060.0,2945.862,LINE_MODE_10,22.1,Clear,0.03728781443972556,69.87716432538386,1,0,Low,No
57407147,2021-04-22,11:57:47,Import,IN,PORT_20,SN,520812,RROELMC,LOL6QQ8,8540657.88,14480.6,14302.489,LINE_MODE_10,38.6,Clear,0.012299124406143022,589.7592724560823,1,0,Low,No
59818789,2021-04-22,16:23:49,Import,CN,PORT_20,BG,600632,3CQND6W,8Q3K643,150432.66,1404.6,1682.486,LINE_MODE_40,90.3,Low Risk,0.19769920318725115,107.0238047808765,1,1,Critical,No
80882355,2021-04-22,20:19:15,Import,US,PORT_40,MD,691110,AJEETSS,CT5DE7M,5422.48,18.4,18.1,LINE_MODE_40,29.9,Clear,0.01546391752577305,279.50927835051544,0,0,Low,No
31209246,2021-04-22,08:50:06,Import,CN,PORT_20,FI,200811,I7GRNK7,BSW2XVH,890400.0,4000.0,4052.8,LINE_MODE_10,55.4,Clear,0.013196700824793847,222.54436390902274,1,1,Low,No
73462313,2021-04-22,19:19:53,Import,TW,PORT_20,NO,392310,TX7RN6O,M3O4128,16.0,5.0,4.774,LINE_MODE_40,10.8,Clear,0.03766666666666666,2.6666666666666665,0,0,Low,No
48302002,2021-04-22,05:05:22,Import,CN,PORT_40,NO,620630,F9Q274H,02MVUGM,3315.0,15.0,15.528,LINE_W6UCD9,63.9,Clear,0.03300000000000003,207.1875,0,1,Low,No
45688415,2021-04-22,05:33:35,Import,JP,PORT_40,UZ,760200,7D1JLHZ,MM2STTN,407190.0,41550.0,39626.235,LINE_MODE_40,10.1,Clear,0.046298885706721846,9.799764145267263,1,0,Low,No
60955687,2021-04-22,07:00:07,Import,MM,PORT_40,NO,620293,B69KLI0,3M668VB,47832.12,632.7,643.899,LINE_MWIDNS,52.4,Clear,0.01767240018936398,75.48070064699384,0,1,Low,No
63129014,2021-04-23,21:34:14,Import,CN,PORT_40,UZ,90421,ALD7H7V,VLZLFI2,22686400.0,22000.0,22642.4,LINE_MODE_10,66.0,Clear,0.02919867278760063,1031.153129403209,1,1,Low,No
82537064,2021-04-23,18:41:44,Import,ES,PORT_20,CO,482110,YYAX0OG,3RCI2R7,0.77,0.7,0.668,LINE_MODE_10,16.5,Clear,0.01882352941176466,0.45294117647058824,0,0,Low,No
52799420,2021-04-23,19:50:20,Import,IN,PORT_16,UZ,130219,6K8L85C,VUG7TCR,325980.0,450.0,404.217,LINE_MODE_10,29.3,Low Risk,0.10151441241685148,722.7937915742793,1,0,Critical,No
63099097,2021-04-23,00:23:37,Import,CN,PORT_40,SN,820590,AFDT76K,BXMTYM2,1007.94,15.7,15.114,LINE_MODE_40,16.1,Clear,0.03508982035928135,60.3556886227545,0,0,Low,No
56014989,2021-04-23,05:07:09,Import,BR,PORT_20,BG,100590,G8QDXBN,H21HU50,1130153472.0,11079936.0,11264970.931,LINE_MODE_10,57.7,Clear,0.01669999847472056,101.99999079417148,1,1,Low,Yes
37782427,2021-04-23,21:59:07,Import,IT,PORT_40,NO,420212,80JQZXN,46HQ7FJ,149.31,2.1,2.2,LINE_MODE_10,12.2,Clear,0.03225806451612906,48.16451612903226,0,0,Low,No
50642242,2021-04-23,23:09:22,Import,PH,PORT_30,FI,630710,FQCLHNZ,8QOEWI1,110.76,15.6,15.837,LINE_MWIDNS,56.7,Clear,0.014277108433734944,6.672289156626506,0,1,Low,No
40090177,2021-04-23,01:01:37,Import,CN,PORT_40,SN,950699,MQWO1N5,K2BB1PM,6020.0,100.0,102.27,LINE_W6UCD9,55.7,Clear,0.022475247524752436,59.603960396039604,0,1,Low,No
72993546,2021-04-23,11:35:06,Import,CN,PORT_30,ID,940180,2W3M0IS,8KFBAPK,96.0,80.0,77.056,LINE_MODE_10,22.4,Clear,0.036345679012345714,1.1851851851851851,0,0,Low,No
10931837,2021-04-23,12:09:17,Import,CN,PORT_40,MD,640299,8ZWCJTT,PM413W8,16859.2,164.0,162.803,LINE_MODE_40,35.9,Clear,0.007254545454545471,102.1769696969697,0,0,Low,No
61825281,2021-04-23,18:17:21,Import,CN,PORT_30,NO,392690,24GW2HM,1SNV68J,153.0,255.0,230.038,LINE_MODE_10,23.1,Low Risk,0.09750781249999996,0.59765625,0,0,Critical,No
20879680,2021-04-23,02:34:40,Import,CN,PORT_20,BG,621139,0TO06U4,AYBRBNQ,1138799.2,1946.0,2092.184,LINE_MODE_40,2.9,Low Risk,0.07508166409861335,584.8994350282486,1,0,Low,No
33807747,2021-04-23,19:14:27,Import,JP,PORT_16,SN,850440,IWH4YJJ,ZFHRNRL,802943.11,1754.3,1732.722,LINE_MODE_10,38.6,Clear,0.012293055318179215,457.4392468523899,1,0,Low,No
25948445,2021-04-23,12:14:05,Import,CN,PORT_30,SN,870829,3N75ORU,RZM2Z77,1425613.65,5118.9,5061.056,LINE_MODE_40,33.2,Clear,0.011297876911658442,278.4456044063361,1,0,Low,No
42125476,2021-04-23,21:47:16,Import,CN,PORT_20,BG,630900,DIWMP99,IC72A2U,347945.5,39095.0,40979.379,LINE_MODE_10,12.5,Clear,0.04819876713730307,8.899772355228157,1,0,Low,No
67036866,2021-04-23,04:57:06,Import,JP,PORT_40,SN,392690,759RL8H,8TF3OLD,3.3,5.5,5.518,LINE_W6UCD9,42.8,Clear,0.0027692307692307374,0.5076923076923077,0,0,Low,No
89163059,2021-04-23,12:14:59,Import,CN,PORT_20,KH,70310,ENFLPSN,FQKH1PD,1136400.0,12000.0,12380.4,LINE_MODE_10,67.6,Clear,0.03169735855345385,94.69210899091742,1,1,Low,No
71104047,2021-04-23,07:19:27,Import,US,PORT_40,UZ,847989,MEZBM4E,M3O4128,40.32,19.2,19.924,LINE_MODE_10,71.6,Clear,0.03584158415841585,1.996039603960396,0,1,Low,No
97006351,2021-04-23,11:28:31,Import,CN,PORT_53,FI,620193,TYJ0SS8,1VRR8DV,186834.2,236.2,232.822,LINE_G6VT54,37.3,Clear,0.014241146711635691,787.6652613827994,1,0,Low,No
18269600,2021-04-23,00:13:20,Import,US,PORT_30,BG,851830,OSLY0Y9,OGI6ROT,216.4,2.0,1.972,LINE_MODE_10,37.6,Clear,0.009333333333333341,72.13333333333334,0,0,Low,No
99598040,2021-04-23,15:27:20,Import,CN,PORT_20,UZ,620821,QHQHQFV,Z64QME2,26426.0,146.0,141.065,LINE_MODE_40,18.4,Clear,0.033571428571428585,179.7687074829932,0,0,Low,No
97456186,2021-04-23,17:25:46,Import,JP,PORT_33,UZ,382499,VRGHBBB,C9BQXSZ,5412742.0,6092.0,6355.174,LINE_MODE_10,75.2,Clear,0.04319284424749712,888.3541769243394,1,1,Low,No
28478076,2021-04-23,04:10:36,Import,CN,PORT_20,AM,691490,HL5GS54,MRHJ9NC,23748.79,257.3,262.014,LINE_MODE_30,6.1,Low Risk,0.018250096786682147,91.94266356949284,0,0,Low,No
88945143,2021-04-23,04:47:03,Import,US,PORT_56,NO,853641,KRXORQG,5OHIPHW,62.5,5.0,5.557,LINE_W6UCD9,33.6,Low Risk,0.09283333333333339,10.416666666666666,0,0,Critical,No
95388925,2021-04-23,02:35:25,Import,CN,PORT_16,CO,854239,GZ27I9I,JZ1TRID,16.72,0.4,0.419,LINE_MODE_40,6.8,Clear,0.013571428571428545,11.942857142857143,0,0,Low,No
54387146,2021-04-23,08:28:26,Import,IT,PORT_40,AM,420231,ILQXEHE,4WSXDSK,749.22,0.6,0.578,LINE_MODE_10,22.4,Clear,0.013750000000000012,468.2625,0,0,Low,No
18143918,2021-04-23,20:06:38,Import,CN,PORT_20,NO,540249,A3YNEIR,AI3ZGCH,6601000.0,10000.0,9772.0,LINE_B12OMY,25.6,Clear,0.022797720227977204,660.03399660034,1,0,Low,No
75823175,2021-04-23,16:19:35,Import,CN,PORT_40,ID,960910,52KK8PD,4TVCV5S,9135.0,1218.0,1185.967,LINE_MODE_10,29.3,Clear,0.026278096800656195,7.493847415914684,0,0,Low,No
32337687,2021-04-23,06:53:27,Import,AU,PORT_40,BG,250100,KN5K2OH,84NUBM6,41400000.0,3000000.0,3053100.0,LINE_MODE_40,52.4,Clear,0.017699994100001965,13.799995400001533,1,1,Low,Yes
48415628,2021-04-23,06:55:08,Import,PH,PORT_30,BG,620442,13DJGKE,2FZMZJH,11222.75,192.5,187.148,LINE_MODE_40,22.3,Clear,0.02765891472868219,57.99870801033592,0,0,Low,No
49350491,2021-04-23,20:24:11,Import,EE,PORT_10,UZ,440910,FNYO2E9,Y7DIL71,5119135.0,20650.0,20974.205,LINE_W6UCD9,57.1,Clear,0.015699239746259346,247.88799573870514,1,1,Low,No
25525564,2021-04-23,07:30:04,Import,CN,PORT_40,PY,640299,BKPA3XR,9I6JQU8,6015339.68,3770.9,4366.099,LINE_MODE_10,50.6,Low Risk,0.1577981918926801,1594.7770831676341,1,1,Critical,No
14125381,2021-04-23,06:59:01,Import,CN,PORT_21,SN,848180,F0YA8M8,RDIK0ID,221328.9,3783.4,3861.716,LINE_MODE_10,60.4,Clear,0.020694429764295478,58.48454180319205,1,1,Low,No
36058776,2021-04-23,09:55:36,Import,US,PORT_30,SN,880390,7SBGI5F,13N90I0,596.0,10.0,9.982,LINE_MODE_10,45.5,Clear,0.0016363636363636983,54.18181818181818,0,0,Low,No
87046062,2021-04-23,16:39:42,Import,KR,PORT_40,MD,950730,WYRKHJU,LR412H8,3800.16,7.8,7.841,LINE_MODE_10,50.1,Clear,0.00465909090909095,431.83636363636356,0,1,Low,No
37456062,2021-04-23,17:39:42,Import,PH,PORT_20,SN,760200,FG0V94X,7PDYBEA,357553.0,36485.0,36674.722,LINE_MODE_10,50.1,Clear,0.005199857479581252,9.799731403826126,1,1,Low,No
14165143,2021-04-23,19:13:43,Import,CN,PORT_30,UZ,950790,2B69TDF,SWHP4GN,5009.4,207.0,204.868,LINE_LC6XBR,35.9,Clear,0.010250000000000025,24.083653846153844,0,0,Low,No
82326020,2021-04-23,21:40:20,Import,TW,PORT_20,KH,950300,EY2PUSB,YAHFNQL,10.2,17.0,16.595,LINE_MODE_10,31.0,Clear,0.02250000000000006,0.5666666666666667,0,0,Low,No
40684018,2021-04-23,18:34:58,Import,IT,PORT_30,NO,854370,TVIKVGV,K67KL44,17892.0,710.0,729.312,LINE_MODE_10,64.6,Clear,0.027161744022503532,25.164556962025316,0,1,Low,No
64064555,2021-04-23,18:02:35,Import,CN,PORT_40,CO,392690,O8SB0HD,KILND1W,84.0,140.0,137.718,LINE_MODE_10,35.9,Clear,0.01618439716312064,0.5957446808510638,0,0,Low,No
80333224,2021-04-23,03:51:04,Import,IN,PORT_20,MD,710239,172Z92W,AZI5L7O,0.0,0.0,0.001,LINE_MODE_40,23.7,Clear,0.001,0.0,0,0,Low,No
75046880,2021-04-23,19:41:20,Import,FR,PORT_30,KH,481920,9ZV995I,KSUWJI9,117.0,195.0,204.009,LINE_MODE_40,5.2,Clear,0.045964285714285645,0.5969387755102041,0,0,Low,No
55659127,2021-04-23,07:44:07,Import,CN,PORT_30,KH,961511,X8ZB1A8,JNB7E4M,299.5,5.0,4.988,LINE_MODE_10,45.2,Clear,0.0019999999999999276,49.916666666666664,0,0,Low,No
38481011,2021-04-23,01:06:11,Import,US,PORT_40,BG,901480,HUYOAQM,JKN1GOM,1507228.8,66.0,63.076,LINE_MODE_40,11.5,Clear,0.04364179104477611,22495.95223880597,1,0,Low,No
92079704,2021-04-23,13:25:44,Import,CN,PORT_62,FI,482090,994N1D3,QWES8HK,3486.0,84.0,86.873,LINE_MODE_40,63.3,Clear,0.03380000000000005,41.01176470588236,0,1,Low,No
27883029,2021-04-23,06:41:09,Import,CN,PORT_40,PY,30192,0AY92YO,68AGXNA,25758785.0,5702.0,5683.183,LINE_MODE_10,44.5,Clear,0.0032994914957040168,4516.707873049272,1,0,Low,No
64380826,2021-04-23,21:49:46,Import,VN,PORT_40,MD,90111,SW84E3W,OOHVJZ2,61477920.0,100800.0,103138.56,LINE_MODE_40,56.0,Clear,0.023199769843553115,609.893949464787,1,1,Low,Yes
64064417,2021-04-23,23:12:17,Import,CN,PORT_20,ID,630790,29V7PS3,NOI4A07,1886.0,820.0,822.214,LINE_MODE_10,48.5,Clear,0.002696711327649276,2.297198538367844,0,1,Low,No
20514119,2021-04-23,11:05:59,Import,NL,PORT_20,ID,490199,J0T5386,I1C19FN,10.8,3.0,3.005,LINE_MODE_40,41.8,Clear,0.0012499999999999734,2.7,0,0,Low,No
49147306,2021-04-23,06:17:46,Import,IT,PORT_62,ID,420221,RI4OZLC,WY7YBRP,46.2,1.5,1.475,LINE_MODE_10,35.6,Clear,0.009999999999999964,18.48,0,0,Low,No
10611164,2021-04-23,03:16:44,Import,US,PORT_56,UZ,902780,37GLFXT,BSW2XVH,1125240.0,400.0,401.68,LINE_3JLK6O,49.5,Clear,0.004189526184538671,2806.084788029925,1,1,Low,No
41629803,2021-04-23,01:38:03,Import,VN,PORT_30,SN,940360,BHNZBB5,OUEEHXK,36565.0,5150.0,4942.455,LINE_MODE_10,20.1,Clear,0.04029217627645119,7.098621626868569,0,0,Low,No
79170323,2021-04-23,10:53:23,Import,US,PORT_20,NO,950420,I95888G,MB06XRW,291.18,0.2,0.2,LINE_77BN4M,46.5,Clear,0.0,242.65,0,0,Low,No
95226206,2021-04-23,20:39:26,Import,CN,PORT_40,PY,761699,ZFORMNI,7CWM7TS,1137.5,91.0,94.021,LINE_MODE_10,68.6,Clear,0.03283695652173914,12.36413043478261,0,1,Low,No
33662252,2021-04-23,03:09:32,Import,CN,PORT_20,BG,70310,EY2PUSB,4TOGYOV,4545600.0,48000.0,46089.6,LINE_MODE_10,20.4,Clear,0.03979917085060731,94.6980271244349,1,0,Low,No
10039501,2021-04-23,08:01:01,Import,KR,PORT_40,ID,262030,NM83MB1,UEDPRGB,535570.0,21860.0,21000.902,LINE_MODE_10,20.8,Clear,0.03929820227802945,24.498879282740955,1,0,Low,No
24198191,2021-04-23,05:39:11,Import,CN,PORT_40,SN,850110,Z22USJD,VO2Q9ZS,1540.2,17.0,16.417,LINE_MODE_40,18.1,Clear,0.0323888888888888,85.56666666666666,0,0,Low,No
78130406,2021-04-23,15:49:26,Import,KR,PORT_40,FI,900190,G7WYIRI,OD7BUKQ,6259764.6,1314.0,1385.376,LINE_W6UCD9,107.2,Low Risk,0.0542783269961977,4760.277262357414,1,1,Critical,No
37293346,2021-04-23,09:31:46,Import,CN,PORT_40,FI,650400,CIEHKIU,UG623D9,1928.2,31.0,28.128,LINE_MODE_40,12.8,Low Risk,0.08975,60.25625,0,0,Critical,No
92157560,2021-04-23,12:39:20,Import,IT,PORT_16,AM,620520,9RUY3WI,H1I7Z83,15.92,0.2,0.233,LINE_MODE_10,52.1,Low Risk,0.027500000000000004,13.266666666666667,0,1,Low,No
49362991,2021-04-23,09:12:31,Import,CN,PORT_40,KH,640299,I0A4HWD,YPESB1N,25083.2,244.0,235.631,LINE_MODE_40,18.1,Clear,0.03415918367346939,102.38040816326532,0,0,Low,No
94225841,2021-04-23,23:46:41,Import,IN,PORT_20,SN,251320,H9KELO4,2KJ756N,1042200.0,54000.0,53497.8,LINE_MODE_10,40.6,Clear,0.009299827780966965,19.299642599211126,1,0,Low,No
10172582,2021-04-23,04:15:02,Import,JP,PORT_20,FI,902790,XHQOE8U,6ZBCC3A,658.62,1.8,1.932,LINE_MODE_10,8.3,Low Risk,0.04714285714285711,235.2214285714286,0,0,Critical,No
51534862,2021-04-23,19:06:22,Import,CN,PORT_30,CO,392390,VK8DML3,9PWASZZ,636.5,335.0,336.742,LINE_MODE_10,50.1,Clear,0.005184523809523865,1.8943452380952381,0,1,Low,No
67320440,2021-04-23,01:27:20,Import,JP,PORT_16,AM,820320,83CEBQ3,7GZQHYN,44800.0,1400.0,1267.364,LINE_W5AYVM,14.5,Low Risk,0.09467237687366165,31.977159172019984,0,0,Critical,No
25717792,2021-04-23,21:41:52,Import,CN,PORT_40,NO,30721,5UJRFL3,IKJ6SVO,162000.0,540.0,534.708,LINE_MODE_40,34.2,Clear,0.009781885397412255,299.44547134935306,1,0,Low,No
44490516,2021-04-23,12:04:36,Import,US,PORT_30,MD,392190,9QUMA4V,OOHVJZ2,4915.68,83.6,85.958,LINE_MODE_40,59.3,Clear,0.027872340425531966,58.1049645390071,0,1,Low,No
66875595,2021-04-23,01:33:15,Import,CN,PORT_40,SN,620530,MKRABRQ,5JDOC3P,211670.0,610.0,587.857,LINE_MODE_10,22.7,Clear,0.036240589198036056,346.43207855973816,1,0,Low,No
30232830,2021-04-23,00:00:30,Import,CN,PORT_20,NO,950300,W6XF6Q8,HPQHF67,4683.0,70.0,71.484,LINE_MODE_10,60.7,Clear,0.02090140845070415,65.95774647887323,0,1,Low,No
40106721,2021-04-23,01:21:21,Import,US,PORT_30,SN,853180,UQTPVPV,IXHGLHQ,5320.8,18.0,17.113,LINE_MODE_10,14.2,Clear,0.046684210526315814,280.0421052631579,0,0,Low,No
50560244,2021-04-23,04:14:44,Import,CN,PORT_40,PY,901910,SGW8RH7,7KC9889,234.0,45.0,43.389,LINE_MODE_10,23.1,Clear,0.03502173913043472,5.086956521739131,0,0,Low,No
82427649,2021-04-23,09:58:09,Import,CN,PORT_20,KH,854442,BR3EGVG,983T452,89.12,1.6,1.579,LINE_MODE_10,37.9,Clear,0.008076923076923127,34.276923076923076,0,0,Low,No
33851599,2021-04-23,01:17:19,Import,CN,PORT_33,NO,700719,YLBJPEN,5G06UT6,139.8,6.0,5.77,LINE_MODE_10,21.4,Clear,0.03285714285714292,19.97142857142857,0,0,Low,No
59641845,2021-04-23,14:10:45,Import,JP,PORT_30,ID,630790,10IZWA9,V7U393R,40.4,1.0,0.989,LINE_MODE_10,39.2,Clear,0.005500000000000005,20.2,0,0,Low,No
14038511,2021-04-23,07:31:11,Import,CN,PORT_40,UZ,640299,P8GPNRP,EL7ZA71,186582.0,1815.0,1825.346,LINE_W6UCD9,44.5,Clear,0.005697136563876654,102.74339207048457,1,0,Low,No
29093668,2021-04-23,05:02:28,Import,KR,PORT_40,ID,290512,FI4BK4W,06Y9K66,2725800.0,11000.0,10474.2,LINE_MODE_10,15.1,Clear,0.04779565494045989,247.77747477502047,1,0,Low,No
20170814,2021-04-23,08:44:14,Import,US,PORT_16,MD,842199,QU0C58Z,2OQZJ37,109.04,18.8,19.349,LINE_MODE_10,66.0,Clear,0.0277272727272727,5.5070707070707074,0,1,Low,No
61586594,2021-04-23,13:07:14,Import,CN,PORT_20,UZ,844332,GEWS61N,YQFTH32,3958314.0,1020.0,1059.984,LINE_MODE_10,72.6,Clear,0.03916160626836428,3876.8991185112636,1,1,Low,No
12256702,2021-04-23,04:30:22,Import,KR,PORT_20,KH,391530,5PLVVPY,01FHELM,6452.7,411.0,404.917,LINE_MODE_10,36.9,Clear,0.014764563106796181,15.661893203883494,0,0,Low,No
81945814,2021-04-23,05:47:34,Import,CN,PORT_30,CO,731210,MJRI7NF,ITRGDN7,415502.0,40340.0,41517.928,LINE_LM3SJ4,66.0,Clear,0.029199276170645248,10.299744676631715,1,1,Low,No
88803876,2021-04-23,01:20:36,Import,US,PORT_151,KH,847330,AKCE1MC,9N74NJP,70.2,0.9,0.943,LINE_W6UCD9,6.5,Clear,0.022631578947368385,36.94736842105264,0,0,Low,No
25854563,2021-04-23,00:57:23,Import,GB,PORT_30,PY,847150,C75X1SF,5ELYAEH,487.74,2.2,2.155,LINE_MODE_40,27.3,Clear,0.014062500000000117,152.41875,0,0,Low,No
98573756,2021-04-23,08:31:56,Import,JP,PORT_20,SN,852349,IG96RNY,B4HEIC1,2592.24,1.4,1.411,LINE_MODE_40,46.1,Clear,0.004583333333333384,1080.1,0,0,Low,No
58207573,2021-04-23,15:14:13,Import,NL,PORT_20,SN,841459,1DC6NKC,TI1TRNS,301.27,4.7,4.816,LINE_LC6XBR,57.0,Clear,0.020350877192982397,52.854385964912275,0,1,Low,No
22497012,2021-04-23,16:22:12,Import,JP,PORT_20,ID,382590,BXB16D7,RA7AXB3,9672.0,1860.0,1823.172,LINE_MODE_10,33.6,Clear,0.01978936055883932,5.197205803331542,0,0,Low,No
55244281,2021-04-23,08:54:01,Import,JP,PORT_20,MD,950631,WCP18W5,NUDKKEY,259500.0,600.0,582.42,LINE_MODE_10,27.4,Clear,0.02925124792013318,431.7803660565724,1,0,Low,No
88235939,2021-04-23,10:42:59,Import,GB,PORT_20,AM,940599,IP5MBWR,X75ZWT5,372.78,10.9,12.184,LINE_MODE_10,41.1,Low Risk,0.10789915966386546,31.326050420168063,0,0,Critical,No
95700204,2021-04-23,17:47:24,Import,AR,PORT_20,SN,640299,14UO5EO,8Q3K643,1028.0,10.0,9.842,LINE_MODE_10,36.3,Clear,0.014363636363636316,93.45454545454545,0,0,Low,No
92041965,2021-04-23,22:12:45,Import,VN,PORT_40,MD,630790,MHZM8PA,GAS0PTI,27.6,12.0,12.344,LINE_W5AYVM,65.6,Clear,0.02646153846153842,2.123076923076923,0,1,Low,No
14667571,2021-04-23,15:35:31,Import,DE,PORT_30,SN,902790,H2XNGKD,UNCISOP,73.18,0.2,0.18,LINE_MODE_10,28.9,Low Risk,0.016666666666666684,60.98333333333334,0,0,Low,No
15318315,2021-04-23,16:05:15,Import,CN,PORT_30,NO,621149,8CD67PT,7Y802T4,1057.86,8.1,9.366,LINE_MODE_40,44.2,Low Risk,0.13912087912087912,116.24835164835164,0,0,Critical,No
53842131,2021-04-23,22:44:51,Import,KR,PORT_20,FI,392310,U0YJF29,XVN7SEV,11323.52,3538.6,3523.384,LINE_MODE_10,43.9,Clear,0.004298790823821871,3.199095943044412,0,0,Low,No
15864986,2021-04-23,11:52:26,Import,TW,PORT_30,CO,843790,FTN0MCJ,LFIQGTN,5675133.75,5362.5,5594.16,LINE_3JLK6O,69.2,Clear,0.043191945557937886,1058.1026848140207,1,1,Low,No
50877876,2021-04-23,02:20:36,Import,CN,PORT_40,CO,920600,L1TRE6V,Y2O85RQ,2905.0,50.0,52.41,LINE_MWIDNS,6.5,Clear,0.047254901960784246,56.96078431372549,0,0,Low,No
20608627,2021-04-23,03:29:07,Import,CN,PORT_20,SN,392690,QW7G3YB,Q4M211A,17.4,29.0,30.383,LINE_MODE_40,6.2,Clear,0.04609999999999997,0.58,0,0,Low,No
69564268,2021-04-23,22:52:28,Import,CN,PORT_20,MD,960321,66B13S4,ZJA5FS9,761.37,4.1,3.904,LINE_MODE_10,15.1,Clear,0.03843137254901956,149.28823529411767,0,0,Low,No
67251858,2021-04-23,11:52:18,Import,CN,PORT_20,UZ,200811,BB8KHCJ,FMXBNX1,890400.0,4000.0,4028.8,LINE_MODE_10,51.4,Clear,0.0071982004498875735,222.54436390902274,1,1,Low,No
22813407,2021-04-23,17:15:27,Import,CN,PORT_40,NO,630259,6C12AAB,V2UXGRY,3353.96,19.1,18.292,LINE_MODE_40,12.8,Clear,0.04019900497512437,166.8636815920398,0,0,Low,No
36334970,2021-04-23,16:22:50,Import,CN,PORT_20,NO,71080,GCFFSUV,BSW3H37,31824000.0,120000.0,114144.0,LINE_MODE_10,14.5,Clear,0.048799593336722194,265.1977900184165,1,0,Low,No
39194090,2021-04-23,18:34:50,Import,CA,PORT_40,NO,51199,LMXJA2M,C9DXOFP,8415.05,0.7,0.781,LINE_W6UCD9,34.7,Low Risk,0.04764705882352945,4950.029411764705,0,0,Low,No
26480949,2021-04-23,09:13:09,Import,FR,PORT_40,AM,250840,PAHJMHB,Q7Q5NE9,7880.0,200.0,207.34,LINE_MODE_10,70.9,Clear,0.0365174129353234,39.20398009950249,0,1,Low,No
75898857,2021-04-23,17:12:57,Import,CN,PORT_20,NO,71080,P24A3WY,FH5H9NR,15912000.0,60000.0,58962.0,LINE_MODE_10,35.3,Clear,0.01729971167147214,265.19558007366544,1,0,Low,No
90044652,2021-04-23,19:36:12,Import,CN,PORT_13,CO,392310,D5ESSRN,QLBGH3C,43.2,13.5,12.963,LINE_A5IT1U,20.4,Clear,0.03703448275862074,2.9793103448275864,0,0,Low,No
71443139,2021-04-23,10:02:59,Import,CN,PORT_30,PY,620293,AVKB9XU,M7AIZYV,680.4,9.0,8.925,LINE_MODE_40,35.2,Clear,0.007499999999999929,68.03999999999999,0,0,Low,No
38827425,2021-04-23,20:23:45,Import,CN,PORT_20,ID,950300,M9GVCC8,9JFO4IG,7364.0,28.0,27.964,LINE_MODE_40,39.8,Clear,0.0012413793103448747,253.93103448275863,0,0,Low,No
28762587,2021-04-23,01:48:27,Import,US,PORT_20,KH,630720,99SWG7E,V2KCOV7,4818.0,12.0,10.851,LINE_MODE_10,21.4,Low Risk,0.08838461538461531,370.61538461538464,0,0,Critical,No
86208294,2021-04-23,11:08:54,Import,JP,PORT_20,KH,960891,AWBASYY,C287EWX,75592.66,2.6,2.572,LINE_MODE_10,39.6,Clear,0.0077777777777777845,20997.96111111111,1,0,Low,No
88938696,2021-04-23,02:47:36,Import,CN,PORT_20,AM,847180,RJG1N2G,1XCM1XF,8605.5,3.0,3.115,LINE_W6UCD9,65.9,Clear,0.028750000000000053,2151.375,0,1,Low,No
56515191,2021-04-23,01:15:51,Import,KR,PORT_20,KH,851712,8L1GPSB,JQWPSG1,58157.6,4.0,3.863,LINE_MODE_10,24.1,Clear,0.0274,11631.52,1,0,Low,No
96622771,2021-04-23,12:55:31,Import,JP,PORT_20,UZ,190590,Y4RX8BJ,AD4RH9Y,48376.25,84.5,82.447,LINE_MODE_10,30.7,Clear,0.024011695906432717,565.8040935672515,0,0,Low,No
88304798,2021-04-23,05:14:38,Import,CN,PORT_40,ID,392690,18W44UN,320XSVF,0.6,1.0,1.037,LINE_MODE_40,65.2,Clear,0.01849999999999996,0.3,0,1,Low,No
37913999,2021-04-23,20:23:59,Import,CN,PORT_40,FI,71080,1X86K0B,OJP0SXE,14073600.0,48000.0,46161.6,LINE_MODE_40,15.4,Clear,0.038299202099956284,293.19389179392095,1,0,Low,No
75589513,2021-04-23,23:33:13,Import,CA,PORT_40,ID,901890,W5UV7W8,0SF1F1L,4760.82,0.9,0.822,LINE_MODE_10,13.8,Low Risk,0.04105263157894741,2505.694736842105,0,0,Low,No
32406769,2021-04-23,21:56:49,Import,DE,PORT_20,ID,853710,UVSNOD5,VH8BK8T,3005.0,10.0,10.439,LINE_MODE_10,106.5,Low Risk,0.039909090909090915,273.1818181818182,0,1,Critical,No
11028692,2021-04-23,04:03:32,Import,JP,PORT_20,MD,330499,O43SPUX,A4YTIOX,133.85,0.5,0.52,LINE_MODE_10,73.2,Clear,0.013333333333333345,89.23333333333333,0,1,Low,No
87374794,2021-04-23,13:50:34,Import,JP,PORT_20,NO,392690,VG6W1NY,JJ9K0O4,5.3,0.5,0.52,LINE_MODE_10,72.6,Clear,0.013333333333333345,3.533333333333333,0,1,Low,No
52272729,2021-04-23,17:36:09,Import,CN,PORT_20,UZ,392620,BES92ZL,FQDM5V0,29326.0,620.0,648.954,LINE_MODE_10,11.5,Clear,0.04662479871175516,47.22383252818035,0,0,Low,No
28234408,2021-04-23,10:21:28,Import,CN,PORT_30,MD,630790,ATDDUYA,UCPL577,29.67,12.9,12.67,LINE_MODE_10,34.9,Clear,0.01654676258992809,2.1345323741007194,0,0,Low,No
